D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/00018.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/00016.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/00017.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/00018.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77643.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77641.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77642.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77643.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49612.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49610.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/49611.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/49612.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08220.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08218.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08219.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08220.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/240.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/238.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/239.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/240.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27893.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27891.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27892.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/27893.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03084.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03082.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03083.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03084.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/05153.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/05151.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/05152.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/05153.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/700.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/698.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/699.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/700.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14350.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14348.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14349.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14350.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02322.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02320.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02321.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02322.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00617.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00615.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00616.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/00617.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02599.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02597.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02598.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02599.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71723.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71721.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71722.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71723.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/10509.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/10507.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/10508.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/10509.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12349.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12347.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/12348.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/12349.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/30269.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/30267.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/30268.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/30269.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02452.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02450.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02451.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02452.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00726.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00724.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00725.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00726.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24687.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24685.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24686.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/24687.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73624.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73622.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73623.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73624.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2109.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2107.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2108.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2109.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/409.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/407.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/408.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/409.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03015.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03013.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03014.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03015.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/196.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/194.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/195.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/196.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69505.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69503.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69504.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69505.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75445.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75443.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75444.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75445.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03261.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03259.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03260.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03261.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/350.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/348.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/349.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/350.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/446.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/444.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/445.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/446.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01791.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01789.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01790.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01791.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42625.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42623.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42624.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/42625.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08713.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08711.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08712.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08713.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/396.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/394.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/395.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/396.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/435.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/433.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/434.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/435.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/115.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/113.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/114.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/115.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/38206.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/38204.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/38205.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/38206.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08172.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08170.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08171.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08172.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/310.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/308.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/309.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/310.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04526.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04524.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/04525.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/04526.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05209.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05207.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05208.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05209.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00341.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00339.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00340.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00341.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03348.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03346.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03347.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03348.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01630.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01628.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01629.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01630.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/566.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/564.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/565.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/566.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71759.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71757.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71758.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71759.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29796.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29794.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29795.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29796.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/249.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/247.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/248.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/249.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1148.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1146.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1147.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1148.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00285.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00283.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00284.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00285.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00470.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00468.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00469.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00470.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00344.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00342.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00343.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00344.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/127.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/125.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/126.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/127.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29873.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29871.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29872.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29873.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00313.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00311.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00312.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00313.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00554.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00552.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00553.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00554.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1557.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1555.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1556.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1557.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/10.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/8.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/9.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/10.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02414.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02412.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02413.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02414.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02202.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02200.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02201.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02202.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01986.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01984.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01985.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01986.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1211.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1209.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/1210.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/1211.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1288.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1286.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/1287.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/1288.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/30.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/28.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/29.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/30.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/344.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/342.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/343.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/344.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/77.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/75.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/76.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/77.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1023.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1021.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1022.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1023.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00276.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00274.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00275.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00276.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02397.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02395.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02396.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02397.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20684.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20682.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/20683.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/20684.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1888.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1886.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1887.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1888.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01623.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01621.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01622.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01623.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71953.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71951.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71952.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71953.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71294.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71292.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/71293.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/71294.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00370.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00368.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00369.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00370.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/656.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/654.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/655.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/656.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/836.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/834.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/835.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/836.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00471.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00469.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00470.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00471.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00431.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00429.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00430.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00431.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44195.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44193.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/44194.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/44195.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/907.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/905.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/906.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/907.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/181.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/179.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/180.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/181.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02588.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02586.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02587.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02588.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/813.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/811.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/812.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/813.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/294.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/292.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/293.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/294.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00183.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00181.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00182.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00183.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04244.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04242.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04243.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04244.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/513.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/511.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/512.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/513.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/332.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/330.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/331.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/332.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/223.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/221.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/222.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/223.png
